id_audio,especie_esperada,genero,especie_nombre,nombre_ingles,autor,pais,localidad,latitud,longitud,calidad,duracion_original,licencia,formato,url_descarga,tipo_vocalizacion,fecha_registro,duracion_real,sample_rate_real,canales_real
312359,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,GABRIEL LEITE,Colombia,"Isla Salamanca NNP, Sitionuevo, Magdalena",11.006,,A,0:17,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/312359/download,song,2016-04-02,17.100229166666665,48000.0,1.0
318704,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Nick Komar,Colombia,"Cundinamarca, Bogotá D.C., Parque La Florida",4.7287,,A,0:34,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/318704/download,song,2016-05-04,34.1062358276644,44100.0,2.0
154685,Troglodytes aedon,Troglodytes,aedon,House Wren,Oswaldo Cortes,Colombia,Humedal Conejera,4.5834,,A,1:32,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/154685/download,song,2013-11-17,92.8130612244898,44100.0,1.0
525021,Troglodytes aedon,Troglodytes,aedon,House Wren,Mauricio Álvarez-Rebolledo,Colombia,Isla de Tierra Bomba,10.36,,no score,0:13,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/525021/download,,1996-01-08,13.244081632653062,44100.0,2.0
101406,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Jeremy Minns,Colombia,"SFF Otun-Quimbaya, Pereira, Risaralda, C Andes",4.727,,A,0:14,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/101406/download,song,2012-04-24,14.288979591836735,44100.0,1.0
18270,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Herman van Oosten,Colombia,"Jardin, Antioquia",5.736243,,C,0:14,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/18270/download,song,2008-02-09,14.053877551020408,44100.0,1.0
318702,Troglodytes aedon,Troglodytes,aedon,House Wren,Nick Komar,Colombia,"Cundinamarca, Bogotá D.C., Parque La Florida",4.7287,,A,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/318702/download,song,2016-05-04,15.568979591836737,44100.0,2.0
559629,Troglodytes aedon,Troglodytes,aedon,House Wren,Jerome Fischer,Colombia,"Mana Dulce, Cundinamarca",4.351,,A,0:18,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/559629/download,call,2020-05-18,18.238104166666663,48000.0,2.0
240064,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Oscar Humberto Marín Gómez,Colombia,"Alto Bonito, Cañón del río Barbas, Vereda Cruces, Filandia, Quindío",4.70138,,A,0:05,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/240064/download,song,2008-01-15,5.668820861678005,44100.0,1.0
423498,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Jerome Fischer,Colombia,"Jardin Botanico, Bogota",4.6679,,A,0:44,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/423498/download,song,2018-07-02,44.42886621315193,44100.0,2.0
742377,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Joost van Bruggen,Colombia,"Victoria, Caldas",5.3191,,A,0:04,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742377/download,alarm call,2022-07-03,4.5565,48000.0,1.0
905410,Troglodytes aedon,Troglodytes,aedon,House Wren,MasBiomas,Colombia,"La Libertad (Manizales, Caldas)",5.1321,,A,0:56,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/905410/download,,2024-05-11,56.10446712018141,44100.0,1.0
433508,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Andres Angulo ,Colombia,"Liborina, Antioquia",6.6887,,A,1:13,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/433508/download,song,2017-07-21,73.392,48000.0,2.0
54684,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Bernabe Lopez-Lanus,Colombia,"Finca La Pradera, Parroquia Remolinos, Municipio Puerto Lopez, Meta",,,B,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/54684/download,?,2000-04-17,7.653877551020408,44100.0,1.0
361196,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Nick Komar,Colombia,"Colosó, Sucre",9.501,,A,2:33,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/361196/download,song,2017-02-27,153.1084126984127,44100.0,2.0
129924,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oscar Humberto Marin-Gomez,Colombia,"Parque Regional Barbas-Bremen, Filandia, Quindio. Sector Barbas",4.6717,,B,1:46,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/129924/download,call,2009-03-20,106.33154195011338,44100.0,2.0
523847,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,Hacienda Cardonal,5.0666667,,B,0:24,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/523847/download,,1996-04-05,24.76408163265306,44100.0,2.0
532797,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Sergio Córdoba-Córdoba (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Vereda Carrizal, Sisavita",7.4661111,,B,0:11,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/532797/download,,1996-03-05,11.049795918367346,44100.0,2.0
98900,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Myornis,Colombia,"Finca below Santa Cecilia, Serrania de San Lucas",7.9759,,D,0:11,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/98900/download,song,2012-01-06,11.049795918367346,44100.0,2.0
237854,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oscar Humberto Marin-Gomez,Colombia,"Parque Regional Barbas-Bremen, Filandia, Quindio. Sector Bremen-Buenos Aires",4.6683,,A,1:33,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/237854/download,"call, song, agonistic calls",2009-04-06,93.5655328798186,44100.0,2.0
380717,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Andres Angulo ,Colombia,"Aparta Hotel el Oasis, Taganga, Santa Marta, Magdalena",11.2643,,C,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/380717/download,song,2017-01-07,15.5885625,48000.0,2.0
435935,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Andres Angulo ,Colombia,"Santa Fé de Antioquia, Antioquia",6.4788,,D,0:32,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/435935/download,song,2017-06-25,32.736,48000.0,2.0
320352,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,David Ricardo Rodríguez Villamil,Colombia,"Santa María, Boyacá",4.8489,,B,1:00,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/320352/download,song,2016-04-23,60.31310416666667,48000.0,2.0
742387,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Joost van Bruggen,Colombia,RN Canon del Rio Claro,5.8895,,A,1:48,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742387/download,song,2022-07-01,108.48810416666667,48000.0,1.0
245291,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Oscar Humberto Marín Gómez &amp; Luis Hernán Carrasco Guanay,Colombia,"Bosque El Algarrobo, Vereda San Pedro, Tamara, Casanare",5.76,,B,1:20,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/245291/download,song,2015-03-23,80.17039583333333,48000.0,1.0
577066,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Jerome Fischer,Colombia,"Ukuku Rural Lodge,  Juntas, Ibague, Tolima, Colombia @ (4.5585,-75.3275)",4.5585,,B,0:26,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/577066/download,dawn song,2020-07-17,26.372333333333334,48000.0,2.0
56599,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bernabe Lopez-Lanus,Colombia,"Sabana Grande (aprox 20 km al W de la ciudad de Riohacha), Municipio Riohacha, La Guajira",,,C,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/56599/download,song,2000-11-01,7.340408163265306,44100.0,1.0
310058,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Sergio Chaparro-Herrera &amp; Andrea Lopera-Salazar,Colombia,"Copacabana, Antioquia",6.4037,,B,1:41,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/310058/download,song,2016-01-29,101.53795918367346,44100.0,2.0
354170,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Andres Angulo,Colombia,"Aparta hotel el Oasis ,Taganga,  Santa Marta, Magdalena",11.2643,,B,0:19,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/354170/download,song,2017-01-02,19.854104166666666,48000.0,2.0
148220,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Meta, Guamal, Hacienda Mozambique",3.950556,,B,0:56,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/148220/download,call,1994-09-20,56.17333333333333,44100.0,2.0
73162,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oswaldo Cortes,Colombia,Reserva Forestal_Victoria Caldas,5.431,,A,0:31,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/73162/download,song,2011-02-14,31.346938775510203,44100.0,2.0
106328,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Oswaldo Cortes,Colombia,San Jose de Guaviare - Departamento del Guaviare,2.667,,C,0:29,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/106328/download,song,2012-06-26,29.44,44100.0,1.0
438173,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Blair Jollands,Colombia,"Santa Marta, Magdalena",11.3144,,B,0:37,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/438173/download,call,2017-10-05,37.333333333333336,44100.0,2.0
342397,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Andres Angulo,Colombia,"Villavicencio, Meta",4.1023,,B,1:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/342397/download,song,2016-10-09,75.65066666666667,48000.0,2.0
299426,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,James Bradley,Colombia,"SFF Otun-Quimbaya, Risaralda",4.727,,B,0:12,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/299426/download,"call, song",2014-02-12,12.982857142857142,44100.0,2.0
357280,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Diana Carolina Macana,Colombia,"Moniquirá, Moniquirá, Boyacá",5.8633,,C,1:02,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/357280/download,song,2016-11-25,62.19755102040816,44100.0,2.0
18236,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Herman van Oosten,Colombia,"Along road between Puerto Boyaca and Medellin, above the Rio Cocona",,,A,0:25,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/18236/download,song,2008-02-06,25.208163265306123,44100.0,1.0
52956,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Bernabe Lopez-Lanus,Colombia,"Alrededores de Toche, Cajamarca, Tolima",4.5331,,C,0:23,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/52956/download,song,1998-08-15,23.04,44100.0,1.0
14597,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Oswaldo Cortes,Colombia,"Soata, vereda La Costa, cerca al rio Chocho",4.01,,C,0:29,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/14597/download,song,2006-11-04,29.41387755102041,44100.0,1.0
454487,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Andres Angulo ,Colombia,"Ebéjico, Antioquia",6.3308,,B,0:12,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/454487/download,song,2017-06-30,12.408,48000.0,2.0
985616,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Emmanuel Laverde,Colombia,Reserva Arte y Conservación Chía Cundinamarca,,,A,0:12,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/985616/download,song,2025-04-01,12.4313125,48000.0,2.0
56955,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bernabe Lopez-Lanus,Colombia,"Cano Clarin Viejo, Palermo, Isla de Salamanca, Magdalena",10.9901,,B,0:09,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/56955/download,song,2001-05-15,9.743673469387756,44100.0,1.0
54682,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Bernabe Lopez-Lanus,Colombia,"Finca La Pradera, Parroquia Remolinos, Municipio Puerto Lopez, Meta",,,B,0:25,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/54682/download,?,2000-04-17,25.05142857142857,44100.0,1.0
442581,Troglodytes aedon,Troglodytes,aedon,House Wren,Jerome Fischer,Colombia,"Santuario de Flora y Fauna Otún-Quimbaya, Pereira, Risaralda",4.771,,A,0:57,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/442581/download,song,2018-11-15,57.04335600907029,44100.0,2.0
293802,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Andrea Lopera-Salazar,Colombia,"El Hatillo, Barbosa, Antioquia",6.4132,,C,0:10,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/293802/download,flight call,2015-12-04,10.688571428571429,44100.0,1.0
946266,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Cristian Rodas,Colombia,"Palmira, Valle del Cauca",3.5026,,B,0:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/946266/download,call,2024-00-00,1.213922902494331,44100.0,2.0
532995,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Vereda Los Bohíos, Hacienda Tintiná, Cuenca río Tapias, Guadual y borde de cañada",5.2461111,,B,0:14,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/532995/download,,2002-03-05,14.994285714285716,44100.0,2.0
446944,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Fernando Castro,Colombia,"Parque Jaime Duque (near  Briceno), Tocancipá, Cundinamarca",4.9475,,A,0:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/446944/download,song,2018-12-22,1.8569614512471653,44100.0,2.0
664443,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Yair Guillermo Molina Martínez.,Colombia,"Finca Ecoturística San Javier, vereda Chucuni, Ibagué, Tolima",4.4615,,B,0:35,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/664443/download,song,2021-07-16,35.016,48000.0,1.0
742383,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Joost van Bruggen,Colombia,"Victoria, Caldas",5.3191,,A,0:10,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742383/download,song,2022-07-04,10.7455625,48000.0,1.0
360398,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Nick Komar,Colombia,"Colosó, Sucre",9.4997,,B,0:06,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/360398/download,song,2017-02-17,6.471292517006803,44100.0,2.0
549443,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Camilo E. Sánchez Sarria,Colombia,"Parque de Multicentro, Cali, Valle del Cauca",3.3794,,B,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/549443/download,song,2020-03-29,15.420791666666666,48000.0,1.0
129411,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Oscar Humberto Marin-Gomez,Colombia,"Armenia, Quindio",4.5547,,B,1:20,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/129411/download,song,2009-02-25,80.06770833333333,48000.0,1.0
148219,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Meta, Guamal, Hacienda Mozambique",3.950556,,B,0:39,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/148219/download,call,1994-09-20,39.21333333333333,44100.0,2.0
