id_audio,especie_esperada,genero,especie_nombre,nombre_ingles,autor,pais,localidad,latitud,longitud,calidad,duracion_original,licencia,formato,url_descarga,tipo_vocalizacion,fecha_registro,duracion_real,sample_rate_real,canales_real
542483,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Finca San Jorge, Morelia/Caquetá",1.4898,,A,0:04,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/542483/download,"call, song",2020-03-13,4.464,48000.0,2.0
524048,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,Hacienda Cardonal,5.0666667,,B,0:41,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/524048/download,,1996-04-05,41.63918367346939,44100.0,2.0
1086722,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Brian Cox,Colombia,"Mistrató, Risaralda",5.2889,,A,0:04,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/1086722/download,song,2025-12-30,4.4465306122448975,44100.0,1.0
148298,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Gary Stiles (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Huila, San Agustin",1.8888,,A,0:36,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/148298/download,call,1990-12-17,36.306666666666665,44100.0,2.0
454493,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Andres Angulo ,Colombia,"Ebéjico, Antioquia",6.3308,,D,0:17,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/454493/download,song,2017-06-30,17.808,48000.0,2.0
55769,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bernabe Lopez-Lanus,Colombia,"Barrio El Poblado (alrededores de San Gil), Vereda Buenos Aires, municipio San Gil, Santander",,,C,0:20,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/55769/download,song,2000-07-03,20.06204081632653,44100.0,1.0
414148,Troglodytes aedon,Troglodytes,aedon,House Wren,Miguel Angel Muñoz Amaya,Colombia,"Instituto de Ciencias Naturales, Bogotá",4.6419,,A,0:18,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/414148/download,alarm call,2018-04-27,18.86147392290249,44100.0,2.0
344337,Troglodytes aedon,Troglodytes,aedon,House Wren,Hotel Tinamu,Colombia,Hotel Tinamú Birding Nature Reserve,5.0791,,A,0:31,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/344337/download,song,2016-08-19,31.15965625,32000.0,2.0
745825,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Carlos Delgado JUMABITA,Colombia,"Serrania de Las Baldias, San Felix, Antioquia",6.3606,,A,0:05,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/745825/download,uncertain,2022-08-24,5.974,48000.0,2.0
245496,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Oscar Humberto Marín Gómez,Colombia,"Comunidad Mapoy, Tame, Arauca",6.28,,A,0:39,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/245496/download,song,2015-04-03,39.13397916666667,48000.0,1.0
617981,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Pava Negra Nature Reserve - Florencia, Caquetá.",1.7135,,A,0:09,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/617981/download,song,2021-01-27,9.09061224489796,44100.0,2.0
754061,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Patricio Mena Valenzuela,Colombia,"Quindío: Finca El Ocaso, Salento",4.6262,,A,0:36,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/754061/download,song,2022-09-20,36.10122448979592,44100.0,1.0
560167,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Jerome Fischer,Colombia,"Mana Dulce, Cundinamarca",4.351,,A,0:24,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/560167/download,song,2020-05-20,24.23633333333333,48000.0,2.0
236222,Troglodytes aedon,Troglodytes,aedon,House Wren,Niels Krabbe,Colombia,"Magdalena: San Lorenzo ridge, Sierra Nevada de Santa Marta",11.1009,,A,0:41,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/236222/download,song,2007-02-25,41.35183673469388,44100.0,1.0
244726,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oscar Humberto Marín Gómez,Colombia,"Alto Bonito, Cañón del río Barbas, Vereda Cruces, Filandia, Quindío",4.70138,,B,0:18,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/244726/download,song,2009-03-13,17.989727891156463,44100.0,2.0
562853,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Daniel Hinckley,Colombia,"Reserva Rio Blanco, Aguas de Manizales, Manizales",5.0737,,A,0:52,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/562853/download,song,2017-11-30,52.14775,48000.0,2.0
57493,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Bernabe Lopez-Lanus,Colombia,"Humedal de Cordoba, Bogota, Cundinamarca",,,A,0:12,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/57493/download,song,2007-08-10,12.982857142857142,44100.0,1.0
106254,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Oswaldo Cortes,Colombia,San Jose de Guaviare - Departamento del Guaviare,2.667,,C,0:11,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/106254/download,song,2012-06-28,11.833469387755102,44100.0,1.0
367226,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Andres Angulo,Colombia,"Vegachí, Antioquia",6.8394,,D,0:41,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/367226/download,call,2016-03-09,41.85793650793651,44100.0,2.0
974246,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,David Ricardo Rodríguez-Villamil,Colombia,"Villanueva, Casanare",4.3841,,B,0:07,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/974246/download,song,2024-07-01,7.068666666666667,48000.0,1.0
532999,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Sergio Córdoba-Córdoba (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Vereda Carrizal, Sisavita",7.4661111,,B,0:36,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/532999/download,,2002-03-06,36.04897959183673,44100.0,2.0
139472,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Sandra V. Valderrama,Colombia,"Zapatoca, Santander Department",6.8241,,A,0:07,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/139472/download,song,2008-04-10,7.862857142857143,44100.0,1.0
516265,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Juan Alejandro Morales Betancourt,Colombia,"Casco Urbano (Manizales, Caldas)",5.0675,,A,2:41,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/516265/download,song,2012-11-16,161.2418820861678,44100.0,2.0
742293,Troglodytes aedon,Troglodytes,aedon,House Wren,Joost van Bruggen,Colombia,"Recinto del Pensamiento, Manizales",5.0415,,A,2:05,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742293/download,song,2022-07-05,125.162,48000.0,1.0
943098,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Carlos Delgado JUMABITA,Colombia,Vía Jardin-Rio Sucio - Reserva Loro Orejiamarillo,5.5464,,A,0:23,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/943098/download,,2024-01-16,23.8615625,48000.0,2.0
528029,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Jerome Fischer,Colombia,"Ukuku Rural Lodge,  Juntas, Ibague, Tolima, Colombia @ (4.5585,-75.3275)",4.5585,,no score,0:28,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/528029/download,call,2020-02-15,28.33585034013605,44100.0,2.0
529585,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"PNN Amacayacu, isla Mocagua al NW de Leticia, Selva de tierra firme",-3.2927778,,C,1:13,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/529585/download,song,2001-10-12,73.43020408163265,44100.0,2.0
672031,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Marcela Morales sánchez,Colombia,"Fusagasugá, Cundinamarca, Barrio Manila",4.3307,,B,1:11,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/672031/download,song,2021-08-03,71.91510204081632,44100.0,2.0
245078,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Oscar Humberto Marín Gómez,Colombia,"Reserva Natural Playa Guio, San José del Guaviare, Guaviare",2.5828,,C,0:30,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/245078/download,song,2013-06-29,29.98857142857143,44100.0,2.0
774781,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Frank Lambert,Colombia,"Reserva Patevaca, Finca Pastora, Arauca",6.8046,,A,0:10,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/774781/download,call,2022-11-06,10.788571428571428,44100.0,2.0
163749,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Danny Zapata-Henao,Colombia,"Guatapé, Antioquia",6.2138,,A,0:09,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/163749/download,song,2014-01-07,9.23371882086168,44100.0,2.0
59561,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Frank Lambert,Colombia,Laguna del Sonso [Colombia],,,A,0:29,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/59561/download,song,2010-02-01,29.424,48000.0,2.0
525018,Troglodytes aedon,Troglodytes,aedon,House Wren,Mauricio Álvarez-Rebolledo,Colombia,Isla de Tierra Bomba,10.36,,no score,0:50,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/525018/download,,1996-01-08,50.860408163265305,44100.0,2.0
527993,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Jerome Fischer,Colombia,"Ukuku Rural Lodge,  Juntas, Ibague, Tolima, Colombia @ (4.5585,-75.3275)",4.5585,,A,0:33,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/527993/download,song,2020-02-14,33.18031746031746,44100.0,2.0
86062,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oswaldo Cortes,Colombia,"Tibacuy, Cuchilla del Quinini, Cundinamarca",,,B,0:17,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/86062/download,song,2011-08-15,17.31918367346939,44100.0,2.0
737969,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Yair Guillermo Molina Martínez.,Colombia,"Finca Agroturistica Dulima, LLanitos, Ibague, Tolima",4.4921,,A,0:53,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/737969/download,song,2021-09-25,53.232,48000.0,1.0
1000789,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Juan Alejandro Morales Betancourt,Colombia,"Aranzazu, Caldas",5.2717,,C,1:22,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/1000789/download,dawn song,2025-05-03,82.47070294784581,44100.0,1.0
127984,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Oswaldo Cortes,Colombia,"Puerto Lopez, Meta",4.1809,,C,0:23,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/127984/download,song,2013-03-02,23.77142857142857,44100.0,1.0
156278,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Yair G. Molina M. &amp; Nicolas E. Molina V.,Colombia,"Parque deportivo, Ibague, Tolima",4.4269,,B,0:10,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/156278/download,song,2013-09-02,10.248,48000.0,2.0
320248,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,David Ricardo Rodríguez Villamil,Colombia,"Santa María, Boyacá",4.8472,,A,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/320248/download,call,2016-04-25,15.244145833333333,48000.0,2.0
163738,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Danny Zapata-Henao,Colombia,"Guatapé, Antioquia",6.2138,,C,0:05,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/163738/download,call,2014-01-06,5.107845804988662,44100.0,2.0
37316,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Oswaldo Cortes,Colombia,"La Vega, inmediaciones Laguna del Tabacal",5.020922,,A,0:32,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/37316/download,call,2009-07-18,32.3134693877551,44100.0,1.0
958936,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,András Schmidt,Colombia,"Cali, Cali, Valle del Cauca",3.4687,,C,0:16,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/958936/download,song,2024-10-27,16.439727891156462,44100.0,1.0
236211,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Niels Krabbe,Colombia,"Magdalena: San Lorenzo ridge, Sierra Nevada de Santa Marta",11.1009,,A,0:28,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/236211/download,song,2007-02-23,28.133877551020408,44100.0,1.0
128185,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Oscar H. Marín-Gómez,Colombia,"Parque Regional Barbas-Bremen, Filandia, Quindio",4.6717,,A,0:57,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/128185/download,song,2008-02-18,57.077551020408166,44100.0,1.0
429837,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Paula Caycedo y Angie Montaez,Colombia,"Falán, Tolima",5.1122,,B,0:06,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/429837/download,song,2018-08-08,6.535192743764172,44100.0,1.0
273558,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Peter Boesman,Colombia,"RNA El Paujil, Santander",6.05,,A,0:31,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/273558/download,"song, short song",2011-02-03,31.60816326530612,44100.0,1.0
380282,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Andres Angulo ,Colombia,"Bogotá, Bogotá",4.7056,,A,1:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/380282/download,song,2017-07-17,61.664,48000.0,2.0
567472,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Florencia, Caquetá",1.7135,,A,0:03,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/567472/download,"song, subsong, social calling",2020-06-11,3.787755102040816,44100.0,2.0
532996,Tyrannus melancholicus,Tyrannus,melancholicus,Tropical Kingbird,Sergio Córdoba-Córdoba (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,"Vereda Carrizal, Sisavita",7.4388889,,B,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/532996/download,,2002-03-29,15.90857142857143,44100.0,2.0
946184,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Cristian Rodas,Colombia,"Palmira, Valle del Cauca",3.5026,,B,0:03,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/946184/download,duet,2024-00-00,3.886893424036282,44100.0,1.0
303953,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Andrea Lopera-Salazar,Colombia,"Medellín, Medellín, Antioquia",6.231,,B,1:19,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/303953/download,"call, song",2015-12-16,79.16396825396825,44100.0,1.0
56984,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bernabe Lopez-Lanus,Colombia,"Cienaga del Convento (Parque Crocodilia), Vereda El Puerto, Sabanagrande, Atlantico",10.854,,C,0:11,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/56984/download,song,2001-05-13,11.311020408163266,44100.0,1.0
743922,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Urias Edgardo Gonzalez Carreño,Colombia,"Leticia, Leticia, Amazonas",-4.2147,,B,0:30,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/743922/download,"song, voces humanas y música.",2021-09-19,30.01469387755102,44100.0,2.0
742323,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Joost van Bruggen,Colombia,"Jardín, Antioquia",5.595,,B,1:09,https://creativecommons.org/licenses/by-nc-nd/4.0/,,https://xeno-canto.org/742323/download,"call, song",2022-07-15,69.52177083333333,48000.0,2.0
523852,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,Mauricio Álvarez-Rebolledo (Colección de Sonidos Ambientales - Instituto Humboldt),Colombia,Sin descripcion del lugar de colecta-Córdoba,9.63,,B,0:29,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/523852/download,,1996-08-16,29.231020408163264,44100.0,2.0
542034,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Cristhian David Gaitán García,Colombia,"Ibagué, Tolima",4.447,,A,0:12,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/542034/download,song,2020-04-05,12.66275,24000.0,1.0
683965,Turdus ignobilis,Turdus,ignobilis,Black-billed Thrush,Mauricio Cuellar Ramirez (@Birding.travel),Colombia,"Pava Negra Nature Reserve - Florencia, Caquetá.",1.7135,,A,0:22,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/683965/download,"song, llamadas de agresión",2021-10-25,22.256326530612245,44100.0,2.0
115474,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Oswaldo Cortes,Colombia,"Barichara, Santander",6.6339,,B,0:17,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/115474/download,"call, song",2012-12-04,17.867755102040817,44100.0,2.0
454499,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Andres Angulo ,Colombia,"Ebéjico, Antioquia",6.3308,,B,0:58,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/454499/download,song,2017-06-30,58.008,48000.0,2.0
706374,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Mauricio Cuéllar Ramírez,Colombia,"Ciudad Pérdida/ Puerto Santander, Amazonas",-0.63,,A,0:11,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/706374/download,call,2022-02-14,11.23265306122449,44100.0,2.0
827682,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Bobby Wilcox,Colombia,"Los Colores Ecoparque, Puerto Triunfo, Antioquia",5.9328,,B,0:19,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/827682/download,call,2023-08-12,19.632,48000.0,2.0
698051,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Mauricio Cuéllar Ramírez,Colombia,"Conjunto Residencial Altos de San Jorge, Florencia, Caquetá",1.6356,,A,0:48,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/698051/download,"call, song",2022-01-20,48.53551020408163,44100.0,2.0
317696,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Nick Komar,Colombia,"Cereté, Córdoba",8.8667,,B,0:48,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/317696/download,song,2016-05-09,48.16979591836735,44100.0,2.0
986958,Crotophaga ani,Crotophaga,ani,Smooth-billed Ani,LiamDB99,Colombia,"Mapiripán, Meta",3.4789,,B,0:08,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/986958/download,song,2025-03-19,8.477104166666667,48000.0,1.0
340081,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Oswaldo Cortes,Colombia,"San Vicente de Chucurí, Santander",6.8722,,C,1:58,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/340081/download,call,2015-01-23,118.3608163265306,44100.0,2.0
340083,Thraupis palmarum,Thraupis,palmarum,Palm Tanager,Oswaldo Cortes,Colombia,"San Vicente de Chucurí, Santander",6.8722,,C,0:54,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/340083/download,call,2015-01-23,54.43918367346939,44100.0,2.0
516268,Zonotrichia capensis,Zonotrichia,capensis,Rufous-collared Sparrow,Juan Alejandro Morales Betancourt,Colombia,"Cerro de Oro (Manizales, Caldas)",5.0558,,A,0:15,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/516268/download,song,2011-06-26,15.73984126984127,44100.0,2.0
115476,Campylorhynchus griseus,Campylorhynchus,griseus,Bicolored Wren,Oswaldo Cortes,Colombia,"Barichara, Santander",6.6339,,C,0:26,https://creativecommons.org/licenses/by-nc-sa/3.0/,,https://xeno-canto.org/115476/download,"call, song",2012-12-04,26.59265306122449,44100.0,2.0
93030,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Oswaldo Cortes,Colombia,Farallones de Medina (Cundinamarca),4.502,,C,0:15,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/93030/download,song,2011-02-06,15.203265306122448,44100.0,2.0
260140,Pygochelidon cyanoleuca,Pygochelidon,cyanoleuca,Blue-and-white Swallow,Blanca Huertas,Colombia,"El Jaguar, PNN Chiribiquete, Solano, Caquetá",1.1504,,D,0:01,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/260140/download,flight call,2014-10-15,1.1493877551020408,22050.0,1.0
437833,Pitangus sulphuratus,Pitangus,sulphuratus,Great Kiskadee,Juan Sebastian Ulloa,Colombia,"Zanjón del Burro, Cali, Valle del Cauca",3.3641,,A,0:47,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/437833/download,"call, song",2018-08-27,47.25551020408163,44100.0,1.0
315080,Thraupis episcopus,Thraupis,episcopus,Blue-grey Tanager,Alejandro Pinto-Gómez,Colombia,"La Mesa, Cundinamarca",4.6168,,B,1:03,https://creativecommons.org/licenses/by-nc-sa/4.0/,,https://xeno-canto.org/315080/download,"call, song",2012-07-11,63.111836734693874,44100.0,2.0
101813,Troglodytes aedon,Troglodytes,aedon,House Wren,Jeremy Minns,Colombia,"Minca, Magdalena",11.15,,A,0:21,https://creativecommons.org/licenses/by-nc-nd/2.5/,,https://xeno-canto.org/101813/download,song,2012-04-18,21.91673469387755,44100.0,1.0
